id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
13527,15804822,Tien,754,France,Male,37,2,0,2,1,1,68831.72
13528,15681671,Chidumaga,645,Germany,Female,28,9,108131.53,1,0,0,145936.81
13529,15802751,Padovesi,733,France,Female,35,2,0,2,1,0,131644.41
13530,15732660,Shih,680,France,Female,39,4,100812.33,1,0,0,169294.62
13531,15651581,Kao,684,France,Male,37,5,0,2,0,1,174027.3
13532,15585067,Y?,663,France,Male,33,9,0,2,1,1,62733.05
13533,15788291,Smith,705,France,Male,30,3,0,1,1,1,163530.32
13534,15785078,Hsia,642,Spain,Female,38,9,0,2,1,1,180934.67
13535,15758031,Nworie,687,France,Female,47,2,0,1,1,1,151843.54
13536,15607713,Hs?,651,Germany,Female,48,9,128389.12,1,0,0,166698.18
13537,15756820,Tuan,774,Spain,Female,34,7,0,2,1,0,61636.22
13538,15784761,Chiu,681,Spain,Female,30,9,0,2,0,0,171364.18
13539,15776545,Chigbogu,619,Germany,Male,35,8,104013.79,1,1,1,82696.84
13540,15674573,Sagese,516,Germany,Male,28,4,111060.05,2,1,1,163558.37
13541,15800784,Nnachetam,613,France,Female,41,2,0,2,0,0,136540.09
13542,15693813,Chuang,582,France,Male,47,6,134006.77,1,0,1,75562.47
13543,15691808,Nnamutaezinwa,543,France,Female,52,6,0,1,1,1,181893.31
13544,15658067,Tien,562,France,Male,34,5,0,2,1,1,62868.33
13545,15704770,Martin,614,France,Female,45,6,0,1,1,0,113553.43
13546,15716245,Nwachukwu,624,Spain,Male,26,1,0,2,1,0,164064.44
13547,15708513,De Luca,678,France,Male,26,7,110635.32,1,0,1,124625.08
13548,15798084,K'ung,679,France,Male,50,4,0,2,0,1,126644.98
13549,15753347,Pirozzi,704,France,Male,34,8,0,2,0,1,180800.86
13550,15678058,Trevisano,684,France,Male,34,8,0,2,0,0,182055.36
13551,15700212,Ch'iu,568,France,Female,26,8,79857.64,1,1,0,60553.43
13552,15690670,Obidimkpa,850,France,Female,40,9,0,2,1,0,125961.48
13553,15581295,Rene,627,France,Male,30,5,0,2,1,0,126726.33
13554,15803526,Kao,670,Spain,Male,39,3,0,1,1,1,185821.41
13555,15809309,Nebechukwu,648,Germany,Female,46,4,128743.8,4,0,1,43921.36
13556,15757933,Chiu,729,Germany,Female,31,7,125512.98,1,1,0,88838.14
13557,15778142,Ritchie,622,France,Male,26,1,0,2,0,1,109538.35
13558,15668958,Chiwetelu,731,France,Male,38,4,142663.46,1,1,1,77965.67
13559,15806081,Okonkwo,638,Germany,Male,38,9,88294.6,3,1,0,77951.84
13560,15796721,Hs?,678,Germany,Male,28,1,109949.05,2,1,0,139971.01
13561,15756926,Ibezimako,641,Spain,Male,31,9,0,2,1,1,125518.32
13562,15696852,Milani,679,France,Male,36,4,0,2,0,0,182355.21
13563,15590820,Iweobiegbulam,593,Germany,Male,26,6,149620.88,1,1,0,121316.07
13564,15763665,Ts'ai,691,France,Female,29,6,0,2,1,1,109742.55
13565,15627360,Pinto,727,France,Male,41,7,0,1,1,1,131304.45
13566,15696054,Palermo,807,France,Male,28,5,0,2,1,0,167554.86
13567,15626008,Chiedozie,627,Germany,Female,42,9,117799.28,1,1,0,94450.97
13568,15709928,Ch'iu,650,France,Female,38,8,0,2,1,0,93959.96
13569,15781298,Zetticci,653,Germany,Male,37,5,132670.53,2,1,1,100240.2
13570,15779744,Chukwudi,681,France,Male,58,9,0,2,1,1,90876.95
13571,15782454,Tseng,697,Spain,Female,28,2,0,2,0,0,175070.58
13572,15641319,Ch'ang,653,France,Female,63,4,0,2,0,1,100618.17
13573,15667934,Ewing,594,Germany,Male,28,2,144801.97,1,1,1,107811.28
13574,15674928,Chiemenam,439,Spain,Male,60,7,0,1,0,1,105720.09
13575,15749328,Pirozzi,676,Germany,Female,29,8,76989.97,1,0,1,115468.84
13576,15585855,Johnson,624,France,Female,39,4,0,2,1,1,183492.9
13577,15792489,Young,724,Spain,Female,43,7,0,2,1,1,94912.78
13578,15783029,Nnonso,734,France,Male,42,3,67563.31,1,0,0,126761.2
13579,15784097,P'an,569,France,Female,37,2,0,2,1,0,67734.49
13580,15631063,Ts'ui,477,Spain,Male,24,1,113034.31,1,0,1,140763.18
13581,15761733,Chukwuemeka,681,France,Female,38,5,0,1,1,1,48357.9
13582,15793947,Ndubuagha,592,Spain,Female,36,7,0,2,1,0,54448.36
13583,15674929,Nwebube,760,France,Female,38,2,0,2,0,0,164083.72
13584,15795929,Yobanna,661,France,Female,40,5,154733.97,1,0,1,98293.14
13585,15804002,Brient,581,France,Male,31,7,0,2,1,0,106912.35
13586,15814268,Iweobiegbunam,712,Germany,Male,40,1,109958.12,1,1,0,169122.54
13587,15695097,Chidubem,793,Germany,Male,34,3,153366.13,1,1,1,95583.45
13588,15807340,Hsiao,572,France,Female,32,0,0,2,1,1,183542.08
13589,15608246,Teng,696,France,Female,44,1,71264.02,1,1,1,184524.74
13590,15675585,Brown,705,France,Male,33,6,0,2,1,1,124749.08
13591,15687913,Fanucci,645,France,Male,36,4,0,2,1,0,184842.21
13592,15733797,Ts'ai,597,Spain,Female,48,7,0,1,1,1,140937.97
13593,15723856,Scott,710,France,Female,31,1,134560.62,1,1,0,143981.27
13594,15803689,Lo,686,France,Male,40,2,0,1,0,1,75732.25
13595,15706799,Okwudilichukwu,647,Germany,Male,34,8,122227.71,2,1,1,74838.64
13596,15733111,Chukwudi,727,France,Female,41,1,0,1,1,1,66977.68
13597,15642570,Ozioma,717,Germany,Male,37,7,110822.9,1,1,0,48314
13598,15716134,Baresi,806,France,Female,39,8,0,1,1,0,134483.06
13599,15651369,Hsieh,613,France,Male,46,3,0,2,1,0,113482.2
13600,15751774,Macleod,687,France,Male,39,7,0,2,1,1,51536.99
13601,15604020,Tsai,686,France,Female,26,2,0,2,1,0,121409.06
13602,15724296,Scott,596,France,Male,28,2,0,2,0,1,162515.17
13603,15756070,Nkemakolam,704,Germany,Female,40,6,137891.35,2,1,0,134878.19
13604,15570912,Ch'eng,616,Spain,Male,39,3,95858.37,1,1,0,179012.3
13605,15732903,Chu,667,Spain,Female,35,9,145528.96,1,1,1,161519.77
13606,15711015,Maclean,756,France,Female,30,3,0,2,1,0,176984.34
13607,15593959,Mancini,657,Germany,Male,32,10,124097.24,2,1,1,82709.8
13608,15664504,Ts'ao,757,Spain,Male,46,10,141556.55,1,1,0,6078.46
13609,15755722,H?,520,Spain,Male,26,9,0,2,1,1,71159.84
13610,15798885,Ikedinachukwu,616,France,Female,53,10,0,1,1,0,183980.56
13611,15598046,Trentini,531,Germany,Female,41,2,100442.16,1,1,0,57587.04
13612,15807433,Chiang,582,France,Male,44,2,128743.55,1,1,1,60721.4
13613,15738605,Chidubem,645,France,Female,38,6,0,2,1,1,96833
13614,15711386,Yobachi,598,France,Female,42,7,0,2,1,1,59601.15
13615,15714260,Chukwumaobim,597,France,Female,34,0,0,2,1,1,143585.29
13616,15690744,Chidozie,713,France,Male,28,4,0,1,1,1,91972.49
13617,15739592,Hs?eh,635,France,Female,33,5,0,1,1,1,151425.82
13618,15635116,Ch'in,671,France,Female,32,1,110923.15,1,1,1,84760.32
13619,15771668,Onuoha,653,France,Female,61,4,139432.37,1,1,1,143859.66
13620,15573741,Gilleland,579,France,Male,41,3,0,2,1,0,126561.07
13621,15770030,Chukwuemeka,812,France,Male,39,7,0,2,1,0,136071.05
13622,15795149,Udinesi,615,Germany,Female,50,9,131519.66,1,1,0,9241.78
13623,15631457,Pagnotto,554,Germany,Male,25,2,154870.28,1,0,0,27608.12
13624,15729954,Onyemachukwu,708,France,Female,32,6,0,2,1,0,104902.68
13625,15790336,Chiu,583,France,Male,35,9,0,2,0,0,147913.56
13626,15780961,Udobata,667,Germany,Female,32,2,145731.82,1,1,1,114092.52
13627,15579548,Chidozie,724,France,Male,37,1,120847.18,2,1,1,93536.38
13628,15797900,H?,519,Germany,Male,29,10,126473.33,2,1,0,160529.71
13629,15761497,Hsieh,624,Spain,Male,55,4,0,1,1,1,64448.36
13630,15728669,Loyau,661,Spain,Female,51,7,0,2,1,0,145558.42
13631,15794236,Teng,664,France,Male,40,6,0,2,1,0,56780.97
13632,15627484,Ulyanov,683,France,Male,38,9,0,2,1,1,158736.07
13633,15642937,Ritchie,628,France,Female,41,5,0,1,0,0,4395.45
13634,15593946,Shao,678,Germany,Female,37,2,127864.4,2,1,0,105525.36
13635,15589323,T'ien,585,Germany,Male,26,6,63669.42,1,1,0,184311.2
13636,15766172,Chiang,735,Spain,Male,24,5,0,2,1,1,122518.5
13637,15645371,Hsing,743,France,Female,41,4,0,1,1,0,51113.14
13638,15664503,Chukwuemeka,597,France,Female,38,1,0,2,1,1,180134.88
13639,15569079,Groom,634,France,Female,37,3,0,2,0,1,145527.35
13640,15612776,Ch'eng,539,France,Male,47,4,0,3,1,0,73882.65
13641,15655436,Obidimkpa,681,France,Male,41,3,133656.95,1,0,1,93820.49
13642,15686964,Estep,655,Spain,Male,37,7,0,1,1,0,82565.01
13643,15611579,Lai,731,Germany,Female,33,2,125167.02,2,1,0,73066.72
13644,15750141,Ch'eng,595,Spain,Male,40,6,0,2,1,0,93332.64
13645,15705544,L?,683,Spain,Male,43,10,0,2,1,1,90860.93
13646,15600462,Chu,684,Spain,Female,33,5,0,2,1,0,90977.48
13647,15768449,Hsiung,733,France,Male,40,5,0,2,1,0,65466.93
13648,15706799,Onyemaechi,681,France,Male,49,5,0,2,0,1,80552.36
13649,15591711,Chinwenma,781,France,Female,38,4,104784.11,1,1,1,166677.54
13650,15797341,Lucchesi,627,Spain,Male,28,8,0,2,1,0,48990.5
13651,15615444,Teng,585,France,Female,33,9,0,1,0,1,198269.08
13652,15628155,Chibugo,663,France,Male,29,8,0,2,1,0,18094.96
13653,15750049,Palerma,751,Germany,Female,35,7,129728.6,1,1,1,153915.28
13654,15768095,Biryukov,682,France,Female,31,10,141749.74,1,1,0,162515.17
13655,15772363,Ch'ien,731,France,Female,39,9,0,2,1,1,199336.63
13656,15806486,Ch'iu,663,Spain,Male,42,6,132876.23,1,1,1,153566.97
13657,15580149,Chukwumaobim,636,Spain,Female,33,2,0,2,1,0,100950.72
13658,15742028,Tipton,630,France,Male,32,4,0,1,1,0,126551.65
13659,15790810,T'ao,679,Germany,Male,42,4,124580.69,1,0,1,137916.49
13660,15617705,Nkemakonam,591,France,Female,52,3,0,1,0,0,174027.3
13661,15693543,Trevisano,736,France,Female,63,5,120962.13,1,0,1,144870.28
13662,15661409,O'Donnell,609,France,Male,46,10,0,1,1,0,103921.43
13663,15748752,Folliero,673,Spain,Female,42,4,0,2,0,1,115818.51
13664,15777873,Hsiao,706,France,Female,27,3,0,2,1,1,145894.9
13665,15697937,Ch'ien,763,France,Female,41,1,0,1,0,0,129975.94
13666,15611682,Iweobiegbunam,836,Germany,Male,40,4,97133.92,1,1,1,193502.9
13667,15718454,White,697,Spain,Female,36,9,0,2,0,1,126263.97
13668,15624072,Pugh,664,Spain,Male,25,0,0,1,1,1,92320.37
13669,15666884,Hsieh,539,France,Female,33,3,137936.94,1,1,0,118862.08
13670,15752300,Zaitsev,645,France,Male,25,8,0,2,0,1,111558.7
13671,15591036,Ugochukwu,757,France,Male,38,4,135984.65,1,1,1,136497.28
13672,15587562,T'ien,743,France,Male,34,4,0,2,1,0,114515.24
13673,15661830,Hsing,724,Spain,Male,41,1,55853.33,1,1,0,137898.57
13674,15779744,Yefremova,468,Spain,Female,30,3,0,1,1,1,133021.32
13675,15688849,Scott,754,France,Male,40,5,0,2,1,0,124486.28
13676,15693764,Kuo,663,France,Female,43,6,0,1,0,1,177622.38
13677,15682430,Nwoye,609,France,Female,33,9,0,2,1,1,59679.9
13678,15806922,Yermakov,688,France,Male,42,5,0,2,1,1,54277.45
13679,15588566,Yefremova,764,Germany,Male,55,3,108269.2,1,1,1,51364.56
13680,15611189,Mazzanti,602,France,Male,34,1,96863.13,1,1,0,91346.03
13681,15629133,Trevisani,592,France,Male,37,7,91057.37,1,1,1,149587.92
13682,15807563,Maclean,714,France,Male,38,10,123378.2,2,1,1,135630.32
13683,15634295,Tuan,683,France,Female,30,1,148884.47,2,1,0,107876.2
13684,15686885,Ts'ui,638,France,Female,56,2,0,2,1,1,52795.56
13685,15585748,Lucchese,697,France,Male,43,5,123971.16,1,0,0,169920.92
13686,15581292,P'eng,766,Germany,Male,38,4,108239.11,2,1,1,9859.13
13687,15713596,Nebechukwu,521,France,Male,52,6,0,1,1,0,120512.08
13688,15738785,Chiazagomekpere,717,Spain,Female,43,4,0,1,1,1,88659.04
13689,15751549,Lai,709,Spain,Male,37,8,0,1,1,1,123587.83
13690,15761917,Chienezie,663,France,Male,39,0,0,2,1,1,81861.1
13691,15737354,Fiorentino,663,France,Male,42,4,128389.12,1,1,0,163550.58
13692,15632848,Pirozzi,696,France,Male,37,2,82767.42,1,1,1,107867.38
13693,15728456,Horsley,681,France,Male,39,4,117524.79,1,0,1,45418.12
13694,15711249,Lo,686,Spain,Female,37,5,0,2,1,0,55724.24
13695,15589449,Frolov,615,France,Male,34,8,0,2,1,1,172576.71
13696,15591915,Uspenskaya,648,France,Female,40,3,0,1,1,1,121871.14
13697,15769917,Hsing,668,France,Female,35,3,0,2,1,0,75762
13698,15719479,O'Donnell,615,France,Male,52,5,124580.69,1,1,1,101495
13699,15728352,Hsia,638,France,Female,47,3,0,1,1,0,139946.68
13700,15695097,Yobachi,520,Spain,Female,34,6,106070.29,1,0,1,50488.91
13701,15758510,Chuang,545,Spain,Female,36,9,0,2,0,0,110440.5
13702,15761706,Lombardo,653,Spain,Male,47,9,129829.59,1,1,1,62944.75
13703,15795166,Aksenov,739,France,Male,41,1,131083.7,1,1,1,52820.13
13704,15681081,White,705,Spain,Male,43,6,0,2,0,1,159830.58
13705,15586680,Ugochukwutubelum,564,France,Female,33,2,0,2,0,0,106985.01
13706,15625592,Bitter,636,France,Female,49,1,0,1,1,0,141359.11
13707,15775888,T'ien,644,Germany,Female,33,5,124447.18,1,1,0,103570.9
13708,15697042,Iweobiegbunam,652,France,Male,32,1,0,1,1,1,136610.02
13709,15667424,Liao,682,Germany,Male,25,9,98765.84,2,1,0,120122.42
13710,15572361,Ch'in,543,France,Male,33,7,0,2,1,0,161388.22
13711,15771299,Okwudilichukwu,682,France,Female,43,6,0,2,1,0,54448.41
13712,15791836,Hsu,648,France,Male,35,10,0,1,1,1,75884.65
13713,15766787,Uchechukwu,641,France,Male,36,7,0,2,1,1,84871.99
13714,15686539,Ch'iu,725,Germany,Female,39,3,99472.76,1,1,1,183572.39
13715,15589924,Ritchie,545,Germany,Female,34,4,132796.04,1,1,0,90965.49
13716,15806901,Chukwufumnanya,628,Spain,Female,40,2,0,2,1,0,167973.63
13717,15582404,Ts'ai,738,France,Male,30,2,0,2,1,1,180598.86
13718,15603665,T'ien,739,Germany,Female,37,2,126537.52,1,1,0,155879.57
13719,15730044,Aksenov,643,France,Male,42,8,0,2,1,0,85516.37
13720,15652084,Ch'eng,581,France,Female,38,4,0,2,1,1,60906.12
13721,15579566,Genovese,535,France,Male,35,9,0,2,1,1,94450.97
13722,15589348,Hsiung,656,France,Female,43,9,0,1,1,1,91936.1
13723,15682472,Chien,769,Germany,Male,30,1,151233.62,1,1,0,109153.04
13724,15614092,Burtch,683,France,Male,38,6,0,2,1,1,60418.47
13725,15718057,Ugochukwu,667,France,Female,37,5,0,2,1,1,122449.18
13726,15767138,Y?,684,France,Male,56,7,0,1,1,1,131083.72
13727,15793723,Nnamdi,825,France,Male,41,6,0,2,1,0,158527.56
13728,15585192,P'eng,607,France,Male,39,7,0,1,1,0,43931.56
13729,15687094,Chukwudi,641,France,Male,37,2,0,2,0,0,126565.84
13730,15589969,Onyemere,545,France,Female,37,3,0,2,0,1,69227.11
13731,15793331,Onyekachi,547,France,Male,27,8,0,2,1,0,105570.39
13732,15776545,Pirozzi,627,France,Female,45,6,0,1,1,1,89519.47
13733,15690164,Ch'ang,497,Germany,Female,42,7,98630.31,2,1,0,187718.26
13734,15610446,Onyekachi,596,France,Female,40,2,0,3,0,0,60905.51
13735,15576219,T'ang,636,France,Male,38,4,105739.62,1,1,0,172531.23
13736,15576065,Ts'ui,697,France,Female,61,7,0,2,1,1,173486.39
13737,15589949,Y?,704,Spain,Male,29,4,0,2,0,1,80619.17
13738,15753955,Shih,635,France,Male,29,7,0,2,1,1,191198.92
13739,15758031,Nwachukwu,708,France,Male,32,9,0,2,0,1,38190.78
13740,15667046,Chiang,590,Spain,Male,33,9,0,2,1,0,82547.01
13741,15592230,Hs?,769,France,Female,33,3,0,2,0,1,80619.09
13742,15690589,Chikelu,559,France,Female,40,8,0,3,1,0,145593.85
13743,15774851,Lucchesi,611,France,Male,33,4,0,1,1,1,139410.01
13744,15766183,Mazzanti,790,Spain,Female,49,6,0,2,0,0,145071.33
13745,15687431,Chukwufumnanya,730,Spain,Male,33,7,0,1,1,0,68400.14
13746,15765283,Iweobiegbulam,682,France,Female,33,4,0,2,0,1,187839.9
13747,15781451,Lombardi,679,France,Male,40,3,121498.11,1,1,1,101311.95
13748,15737795,Pugh,596,France,Female,28,1,0,2,1,0,98640.78
13749,15755084,Tseng,496,France,Male,29,6,0,2,1,0,107876.2
13750,15748069,Hsia,575,France,Male,35,2,0,2,1,1,147040.25
13751,15583850,Chukwumaobim,696,Spain,Male,31,3,0,2,1,1,132801.57
13752,15637690,Hsu,704,Spain,Male,36,6,141859.12,1,1,0,162858.29
13753,15791550,Chin,554,France,Male,39,4,0,2,1,0,167554.86
13754,15778936,Ch'en,601,Germany,Female,43,6,106968.96,1,1,1,111421.77
13755,15750121,Ts'ao,687,France,Female,38,4,0,2,1,0,54448.41
13756,15803378,Chia,677,Spain,Male,35,3,0,1,1,0,65769.3
13757,15618258,Rueda,697,France,Male,32,7,0,2,1,1,155799.86
13758,15591577,Nwabugwu,648,Germany,Male,45,7,123795.86,1,1,0,176902.83
13759,15661290,Hightower,850,Germany,Male,38,5,97612.11,1,0,0,52876.41
13760,15569187,K?,732,France,Male,35,7,114493.82,1,1,0,124095.69
13761,15627365,Niu,635,Germany,Female,33,8,137452.09,1,1,1,161429.99
13762,15700212,Yuryeva,699,France,Female,37,3,106376.85,1,1,1,48988.28
13763,15769980,Chukwujamuike,619,Spain,Female,43,7,157098.52,1,1,0,5907.11
13764,15658969,Chidozie,707,Germany,Male,48,8,139875.23,1,1,0,121846.81
13765,15652289,Nkemakonam,605,France,Female,44,8,0,2,1,0,35342.33
13766,15680998,Burt,769,France,Male,29,6,0,2,1,1,78744.39
13767,15737265,Fyodorova,613,France,Male,33,4,0,2,1,0,51380.9
13768,15783030,Martin,711,France,Female,40,5,0,1,1,1,143086.09
13769,15603465,Chiu,706,Germany,Male,38,3,112465.06,1,1,1,153915.17
13770,15629273,Chialuka,710,France,Female,37,7,0,2,1,1,138344.5
13771,15782778,Chidiegwu,468,France,Male,35,1,135936.1,1,1,1,129892.93
13772,15690546,Hsing,614,Germany,Female,49,2,132412.38,1,0,1,153920.22
13773,15665861,Lucchesi,582,France,Female,32,8,0,2,0,1,27468.72
13774,15583067,Achebe,582,Germany,Female,36,1,73088.06,2,0,1,57541.06
13775,15732675,Milani,623,Germany,Female,38,1,88798.14,1,1,0,93954.96
13776,15775797,Scott,591,France,Female,31,5,0,2,1,1,96658.26
13777,15593622,Oguejiofor,695,France,Male,29,7,0,2,1,1,182025.5
13778,15581370,Okechukwu,619,France,Male,38,7,0,2,1,1,140134.43
13779,15652266,Zito,671,Spain,Male,42,8,135870.01,1,1,0,126794.56
13780,15806081,Chukwujamuike,790,France,Male,44,5,0,1,1,1,137519.62
13781,15615444,Chijioke,678,Germany,Female,32,1,131082.34,2,1,1,129964.94
13782,15591747,Smith,633,France,Male,37,8,0,2,1,1,62232.6
13783,15621435,Manna,694,Germany,Male,37,5,84468.67,2,1,0,140765.44
13784,15699983,Ponomarev,617,Germany,Female,34,3,111537.23,2,1,1,152417.79
13785,15658670,Nwabugwu,705,France,Male,35,4,160541,1,0,1,126761.2
13786,15772383,H?,616,France,Male,25,0,0,2,1,1,81602.02
13787,15805413,Onwuamaeze,696,France,Male,29,6,0,2,1,0,80178.54
13788,15688880,Chukwunonso,597,Germany,Female,46,3,115518.07,2,0,0,164864.67
13789,15602851,Ch'ang,682,Spain,Male,50,10,0,2,1,1,61995.57
13790,15716134,Ch'ang,714,France,Male,32,3,0,2,1,0,167553.06
13791,15756954,Hsueh,542,France,Female,35,4,0,1,1,0,121555.51
13792,15710456,Hsueh,631,Spain,Female,31,4,0,1,1,0,153064.87
13793,15761482,Ch'eng,637,Spain,Male,40,5,0,2,0,0,18094.96
13794,15769499,Kuznetsova,596,France,Female,37,5,0,2,1,1,153604.44
13795,15748752,Onyemauchechi,593,Germany,Male,36,7,164969.79,1,1,0,134481.32
13796,15672970,Chikere,682,Germany,Male,34,4,66101.89,1,0,1,10163.31
13797,15694368,Tsou,695,France,Male,29,3,0,1,1,1,180345.44
13798,15806922,Chiang,731,Germany,Male,43,10,93716.73,1,0,0,61290.99
13799,15596968,Onyemauchechukwu,609,Germany,Female,49,8,137817.52,1,0,0,182336.45
13800,15760849,Walker,781,France,Male,41,4,0,1,1,0,123613.81
13801,15806945,Ogochukwu,778,France,Male,38,9,0,2,1,1,86628.46
13802,15759034,Galkin,684,France,Male,39,8,0,1,1,1,86022.09
13803,15676810,Uwaezuoke,725,France,Male,51,4,0,1,0,1,126517.97
13804,15668893,Ch'ien,528,France,Female,42,2,0,1,1,0,173498.45
13805,15759499,Chiu,850,France,Female,36,6,0,2,1,0,75762
13806,15635197,Shih,598,France,Female,29,2,0,2,1,1,47322.05
13807,15751022,Cumbrae-Stewart,679,France,Female,41,7,0,3,1,1,9983.88
13808,15773934,T'ien,494,Spain,Male,31,5,129753.69,1,1,1,127569.8
13809,15652069,Ugochukwutubelum,656,France,Male,44,5,0,1,1,1,159418.1
13810,15743545,P'eng,721,Spain,Male,34,3,0,2,1,1,823.96
13811,15783589,Bellucci,710,France,Male,23,4,0,2,1,0,184514.01
13812,15641690,Onyinyechukwuka,583,France,Female,34,1,0,2,0,0,93439.75
13813,15686461,Genovese,614,France,Male,65,4,0,2,1,0,172782.69
13814,15764343,Chizuoke,645,France,Male,40,2,119961.48,1,0,1,113931.57
13815,15660101,Hsiao,637,Spain,Female,30,8,73211.12,1,0,0,59816.41
13816,15593683,T'ien,678,Germany,Female,28,4,137781.65,2,1,1,137961.41
13817,15658969,Fokine,706,Spain,Male,41,9,141787.31,1,1,0,178997.89
13818,15792679,Ch'ien,648,France,Male,36,3,0,2,0,1,171706.66
13819,15612494,Lu,683,Germany,Male,36,4,126674.81,1,1,0,107155.4
13820,15690164,Onyekachi,598,Germany,Male,64,3,141078.37,1,0,0,119313.74
13821,15597901,Chidozie,633,France,Male,44,1,0,1,0,1,171681.86
13822,15644878,H?,730,France,Male,38,1,0,2,0,1,159483.76
13823,15719348,Hsieh,718,Spain,Male,36,8,162448.69,1,1,0,67789.99
13824,15730793,Zikoranachidimma,713,Spain,Female,38,3,0,2,1,1,87566.97
13825,15750671,Frolova,639,France,Female,37,3,178058.06,2,1,0,171457.06
13826,15602647,Liang,656,Spain,Male,39,8,116536.43,1,1,0,74588.41
13827,15634896,Hsia,694,Germany,Female,39,5,141675.65,1,1,0,180693.61
13828,15727467,Nwachinemelu,645,Germany,Female,56,6,95984.69,1,1,0,147545.65
13829,15590730,Hs?,700,France,Female,45,10,142705.95,2,1,0,24998.75
13830,15768449,Kao,652,Spain,Female,29,5,0,1,1,1,182038.6
13831,15772262,T'ien,577,Spain,Male,34,9,0,1,0,1,81462.29
13832,15641732,Chinwendu,684,France,Male,33,4,0,2,1,0,161802.82
13833,15676835,Cattaneo,633,France,Male,30,9,0,2,0,0,62370.67
13834,15593501,Udinesi,596,France,Male,35,8,74896.33,1,0,0,45424.13
13835,15716082,Chiemenam,699,France,Female,41,3,0,2,1,0,111307.98
13836,15572626,Pagnotto,603,Spain,Female,33,5,0,2,1,1,107839.03
13837,15723884,Lu,554,France,Male,27,6,0,2,0,1,121084.27
13838,15572735,Lucciano,543,Spain,Male,43,2,0,2,1,0,169425.3
13839,15783338,Lu,561,Germany,Female,51,0,116968.91,1,1,0,26261.42
13840,15606861,L?,651,France,Female,35,9,0,2,1,0,130866.95
13841,15672574,Nwabugwu,545,France,Male,37,3,0,2,1,0,152417.79
13842,15661036,Chien,553,France,Female,38,2,0,2,0,0,149170.92
13843,15809265,Shillito,763,Spain,Female,42,2,0,1,1,1,72643.95
13844,15588560,Genovese,673,France,Male,42,8,126547.8,1,1,1,26578.69
13845,15591550,H?,649,France,Female,39,8,0,2,0,0,8982.75
13846,15612776,Nwabugwu,652,Spain,Male,32,5,0,1,1,0,54904.44
13847,15717700,Nwachinemelu,732,France,Male,37,6,0,2,1,1,120830.73
13848,15780056,Ch'ien,577,France,Female,30,2,148564.66,1,1,1,121239.65
13849,15792868,Hsia,646,France,Female,44,1,0,1,1,1,173365.89
13850,15674840,T'ien,645,France,Female,32,5,0,2,1,1,162699.7
13851,15790595,Wang,687,France,Male,41,4,142659.12,1,1,1,110748.88
13852,15792986,T'ao,714,France,Male,32,7,98630.31,1,1,0,146637.45
13853,15675585,Ch'ien,613,France,Male,37,9,0,2,1,0,131312.56
13854,15708513,Obiajulu,651,France,Male,60,8,0,2,1,1,197226.32
13855,15694558,H?,749,Spain,Male,38,3,90971.85,1,1,1,184524.65
13856,15747208,Hs?,699,France,Female,36,6,0,2,1,1,86950.72
13857,15779743,Fanucci,694,France,Female,35,7,0,2,0,0,183656.12
